visit_age_months,visit_age_years,weight_kg,average_adult_breed_weight_kg,gender,bcs_predicted,bcs_source,preventive_care_visit,healthy_pet_diagnosis,actual,predicted,probability_needs_attention,experiment
16.97,1.414,39.281,35.91,FS,,Normal,Y,N,0,0,0.086243,text_tfidf_sparse_logistic
19.57,1.631,9.934,12.569,F,,Normal,N,Y,0,0,0.011923,text_tfidf_sparse_logistic
3.28,0.273,17.01,35.91,FS,,Heavy,Y,Y,1,1,0.883694,text_tfidf_sparse_logistic
32.86,2.738,48.671,35.91,M,,Heavy,N,N,1,1,0.985646,text_tfidf_sparse_logistic
32.83,2.736,36.287,35.91,MN,,Heavy,N,N,1,1,0.951596,text_tfidf_sparse_logistic
30.37,2.531,46.448,35.91,MN,,Heavy,N,N,1,1,0.986772,text_tfidf_sparse_logistic
30.72,2.56,36.287,35.91,FS,Normal,Normal,Y,N,0,0,0.106667,text_tfidf_sparse_logistic
34.18,2.848,11.34,12.569,F,Normal,Normal,N,N,0,0,0.015448,text_tfidf_sparse_logistic
32.28,2.69,36.287,35.91,M,Thin,Thin,Y,Y,1,1,0.95053,text_tfidf_sparse_logistic
2.98,0.248,3.266,35.91,M,,Normal,Y,N,0,0,0.095128,text_tfidf_sparse_logistic
26.32,2.193,10.07,12.569,F,Normal,Normal,Y,N,0,0,0.020685,text_tfidf_sparse_logistic
32.0,2.667,31.752,35.91,FS,,Heavy,N,N,1,1,0.95226,text_tfidf_sparse_logistic
13.1,1.092,11.022,12.569,MN,,Normal,N,N,0,0,0.018551,text_tfidf_sparse_logistic
23.84,1.987,39.372,35.91,FS,,Heavy,Y,N,1,1,0.976523,text_tfidf_sparse_logistic
32.42,2.702,39.916,35.91,M,,Heavy,Y,N,1,1,0.960274,text_tfidf_sparse_logistic
6.19,0.516,25.31,35.91,F,,Heavy,Y,N,1,1,0.918809,text_tfidf_sparse_logistic
25.75,2.146,42.774,35.91,M,Thin,Thin,N,N,1,1,0.987539,text_tfidf_sparse_logistic
26.33,2.194,43.273,35.91,M,Thin,Thin,N,Y,1,1,0.97688,text_tfidf_sparse_logistic
14.78,1.232,13.245,12.569,FS,,Normal,N,N,0,0,0.039383,text_tfidf_sparse_logistic
26.42,2.202,24.721,35.91,F,Thin,Thin,Y,N,1,1,0.9719,text_tfidf_sparse_logistic
27.04,2.253,10.342,12.569,FS,Normal,Normal,Y,Y,0,0,0.016822,text_tfidf_sparse_logistic
12.64,1.053,23.36,35.91,FS,,Thin,N,N,1,1,0.949935,text_tfidf_sparse_logistic
35.65,2.971,40.324,35.91,FS,,Heavy,Y,N,1,1,0.982524,text_tfidf_sparse_logistic
5.74,0.478,27.533,35.91,FS,,Thin,N,N,1,1,0.931527,text_tfidf_sparse_logistic
24.88,2.073,10.342,12.569,FS,Normal,Normal,N,N,0,0,0.014729,text_tfidf_sparse_logistic
4.32,0.36,21.727,35.91,M,,Normal,Y,N,0,0,0.034507,text_tfidf_sparse_logistic
28.75,2.396,9.525,12.569,MN,Normal,Normal,Y,N,0,0,0.018703,text_tfidf_sparse_logistic
32.7,2.725,33.747,35.91,FS,,Normal,Y,Y,0,0,0.036379,text_tfidf_sparse_logistic
27.26,2.272,47.446,35.91,MN,,Normal,Y,N,0,0,0.106472,text_tfidf_sparse_logistic
25.27,2.106,25.764,35.91,M,Thin,Thin,N,N,1,1,0.977728,text_tfidf_sparse_logistic
14.64,1.22,58.876,35.91,MN,,Heavy,Y,N,1,1,0.972204,text_tfidf_sparse_logistic
18.26,1.522,20.003,35.91,FS,,Thin,N,N,1,1,0.962351,text_tfidf_sparse_logistic
10.9,0.908,31.071,35.91,F,,Heavy,Y,N,1,1,0.95642,text_tfidf_sparse_logistic
16.33,1.361,34.019,35.91,F,,Normal,N,N,0,0,0.161463,text_tfidf_sparse_logistic
24.02,2.002,12.701,12.569,M,Normal,Normal,N,Y,0,0,0.022463,text_tfidf_sparse_logistic
35.92,2.993,11.158,12.569,M,Normal,Normal,Y,N,0,0,0.026978,text_tfidf_sparse_logistic
24.05,2.004,9.979,12.569,F,Normal,Normal,N,N,0,0,0.021707,text_tfidf_sparse_logistic
24.02,2.002,9.843,12.569,MN,Normal,Normal,N,N,0,0,0.009179,text_tfidf_sparse_logistic
30.04,2.503,25.401,35.91,MN,Thin,Thin,N,N,1,1,0.935872,text_tfidf_sparse_logistic
28.06,2.338,48.081,35.91,MN,,Heavy,Y,N,1,1,0.986968,text_tfidf_sparse_logistic
4.74,0.395,16.556,35.91,MN,,Normal,N,N,0,0,0.030223,text_tfidf_sparse_logistic
23.98,1.998,35.38,35.91,MN,,Normal,N,N,0,0,0.113383,text_tfidf_sparse_logistic
33.84,2.82,41.141,35.91,FS,,Heavy,Y,N,1,1,0.975399,text_tfidf_sparse_logistic
18.59,1.549,41.776,35.91,M,,Heavy,N,N,1,1,0.975896,text_tfidf_sparse_logistic
27.31,2.276,12.61,12.569,MN,Normal,Normal,Y,Y,0,0,0.016259,text_tfidf_sparse_logistic
4.6,0.383,7.439,12.569,M,,Normal,N,N,0,0,0.010389,text_tfidf_sparse_logistic
30.11,2.509,30.572,35.91,MN,,Normal,Y,Y,0,0,0.033768,text_tfidf_sparse_logistic
26.22,2.185,50.802,35.91,M,Thin,Thin,N,N,1,1,0.975214,text_tfidf_sparse_logistic
7.87,0.656,28.486,35.91,M,,Thin,Y,N,1,1,0.927176,text_tfidf_sparse_logistic
31.55,2.629,42.456,35.91,M,Thin,Thin,Y,N,1,1,0.988444,text_tfidf_sparse_logistic
4.15,0.346,12.701,35.91,FS,,Thin,N,N,1,1,0.903836,text_tfidf_sparse_logistic
3.05,0.254,5.443,35.91,F,,Thin,Y,N,1,1,0.936933,text_tfidf_sparse_logistic
25.84,2.153,32.659,35.91,M,Thin,Thin,Y,N,1,1,0.944253,text_tfidf_sparse_logistic
13.0,1.083,24.675,35.91,FS,,Normal,Y,N,0,0,0.051237,text_tfidf_sparse_logistic
2.62,0.218,10.433,35.91,M,,Normal,Y,N,0,0,0.06338,text_tfidf_sparse_logistic
27.83,2.319,41.277,35.91,MN,,Heavy,Y,N,1,1,0.946993,text_tfidf_sparse_logistic
7.02,0.585,13.2,12.569,MN,,Normal,N,N,0,0,0.019315,text_tfidf_sparse_logistic
25.46,2.122,11.975,12.569,M,Normal,Normal,N,N,0,0,0.022329,text_tfidf_sparse_logistic
30.56,2.547,36.968,35.91,FS,,Heavy,N,N,1,1,0.98144,text_tfidf_sparse_logistic
10.8,0.9,38.283,35.91,MN,,Normal,N,N,0,0,0.044757,text_tfidf_sparse_logistic
15.26,1.272,32.613,35.91,FS,,Thin,Y,Y,1,1,0.948839,text_tfidf_sparse_logistic
11.65,0.971,38.374,35.91,FS,,Heavy,N,N,1,1,0.956731,text_tfidf_sparse_logistic
31.58,2.632,11.884,12.569,F,Normal,Normal,Y,Y,0,0,0.012981,text_tfidf_sparse_logistic
15.19,1.266,33.248,35.91,MN,,Normal,N,N,0,0,0.064421,text_tfidf_sparse_logistic
4.03,0.336,10.115,35.91,M,,Thin,Y,N,1,1,0.932687,text_tfidf_sparse_logistic
14.7,1.225,40.37,35.91,MN,,Normal,N,N,0,0,0.137043,text_tfidf_sparse_logistic
23.45,1.954,37.195,35.91,MN,,Normal,N,N,0,0,0.131829,text_tfidf_sparse_logistic
34.34,2.862,11.022,12.569,FS,Normal,Normal,Y,N,0,0,0.007455,text_tfidf_sparse_logistic
11.82,0.985,40.188,35.91,FS,,Heavy,N,N,1,1,0.959597,text_tfidf_sparse_logistic
26.39,2.199,11.884,12.569,MN,Normal,Normal,N,N,0,0,0.005557,text_tfidf_sparse_logistic
24.48,2.04,37.013,35.91,F,,Heavy,Y,N,1,1,0.980765,text_tfidf_sparse_logistic
3.24,0.27,7.893,35.91,M,,Normal,Y,N,0,0,0.042736,text_tfidf_sparse_logistic
21.91,1.826,51.211,35.91,FS,,Normal,Y,Y,0,0,0.081199,text_tfidf_sparse_logistic
24.02,2.002,12.156,12.569,MN,Normal,Normal,N,Y,0,0,0.019647,text_tfidf_sparse_logistic
23.11,1.926,18.507,35.91,F,,Normal,N,N,0,0,0.077439,text_tfidf_sparse_logistic
18.36,1.53,30.98,35.91,FS,,Heavy,Y,N,1,1,0.97081,text_tfidf_sparse_logistic
2.71,0.226,8.391,35.91,FS,,Normal,Y,N,0,0,0.062951,text_tfidf_sparse_logistic
16.06,1.338,31.752,35.91,F,,Heavy,Y,Y,1,1,0.927199,text_tfidf_sparse_logistic
2.03,0.169,8.709,35.91,M,,Normal,N,Y,0,0,0.05207,text_tfidf_sparse_logistic
24.22,2.018,14.696,12.569,M,Normal,Normal,Y,N,0,0,0.016582,text_tfidf_sparse_logistic
24.02,2.002,19.504,35.91,M,Thin,Thin,Y,N,1,1,0.954025,text_tfidf_sparse_logistic
27.11,2.259,36.424,35.91,FS,,Heavy,Y,N,1,1,0.968905,text_tfidf_sparse_logistic
21.38,1.782,40.914,35.91,F,,Heavy,N,N,1,1,0.977882,text_tfidf_sparse_logistic
19.87,1.656,43.636,35.91,MN,,Thin,Y,N,1,1,0.97812,text_tfidf_sparse_logistic
21.64,1.803,34.019,35.91,M,,Normal,Y,N,0,0,0.155429,text_tfidf_sparse_logistic
35.44,2.953,43.636,35.91,MN,,Normal,Y,N,0,0,0.105089,text_tfidf_sparse_logistic
35.26,2.938,59.012,35.91,FS,,Heavy,N,Y,1,1,0.977725,text_tfidf_sparse_logistic
17.2,1.433,32.069,35.91,MN,,Normal,Y,N,0,0,0.052608,text_tfidf_sparse_logistic
27.94,2.328,37.195,35.91,M,Thin,Thin,Y,Y,1,1,0.939237,text_tfidf_sparse_logistic
25.0,2.083,11.249,12.569,FS,Normal,Normal,Y,N,0,0,0.012387,text_tfidf_sparse_logistic
4.45,0.371,15.785,35.91,FS,,Thin,Y,Y,1,1,0.898596,text_tfidf_sparse_logistic
3.54,0.295,5.67,35.91,M,,Thin,N,N,1,1,0.916562,text_tfidf_sparse_logistic
35.76,2.98,29.846,35.91,MN,,Heavy,Y,N,1,1,0.974697,text_tfidf_sparse_logistic
20.56,1.713,32.114,35.91,FS,,Heavy,Y,N,1,1,0.979109,text_tfidf_sparse_logistic
4.73,0.394,14.424,35.91,F,,Normal,N,N,0,0,0.052015,text_tfidf_sparse_logistic
24.01,2.001,10.251,12.569,F,Normal,Normal,N,N,0,0,0.01184,text_tfidf_sparse_logistic
31.31,2.609,9.888,12.569,FS,Normal,Normal,N,N,0,0,0.019619,text_tfidf_sparse_logistic
24.02,2.002,38.964,35.91,MN,,Heavy,N,N,1,1,0.976208,text_tfidf_sparse_logistic
30.02,2.502,23.133,35.91,M,Thin,Thin,N,N,1,1,0.977266,text_tfidf_sparse_logistic
6.77,0.564,32.659,35.91,FS,,Normal,N,N,0,0,0.081367,text_tfidf_sparse_logistic
23.46,1.955,41.277,35.91,FS,,Heavy,N,N,1,1,0.949778,text_tfidf_sparse_logistic
24.02,2.002,11.567,12.569,FS,Normal,Normal,Y,N,0,0,0.017403,text_tfidf_sparse_logistic
27.6,2.3,10.705,12.569,F,Normal,Normal,N,Y,0,0,0.018271,text_tfidf_sparse_logistic
34.55,2.879,45.042,35.91,FS,,Normal,N,Y,0,0,0.102956,text_tfidf_sparse_logistic
31.45,2.621,37.83,35.91,FS,,Heavy,Y,N,1,1,0.96841,text_tfidf_sparse_logistic
25.08,2.09,10.796,12.569,MN,Normal,Normal,Y,N,0,0,0.017458,text_tfidf_sparse_logistic
15.6,1.3,31.071,35.91,F,,Thin,Y,N,1,1,0.97846,text_tfidf_sparse_logistic
6.71,0.559,17.872,35.91,FS,,Normal,Y,Y,0,0,0.039971,text_tfidf_sparse_logistic
31.38,2.615,29.121,35.91,FS,,Heavy,N,N,1,1,0.972799,text_tfidf_sparse_logistic
28.85,2.404,41.912,35.91,MN,,Heavy,Y,N,1,1,0.985399,text_tfidf_sparse_logistic
31.61,2.634,47.627,35.91,MN,,Heavy,N,N,1,1,0.969645,text_tfidf_sparse_logistic
24.02,2.002,10.569,12.569,F,Normal,Normal,Y,Y,0,0,0.015139,text_tfidf_sparse_logistic
23.56,1.963,39.281,35.91,FS,,Heavy,Y,N,1,1,0.980261,text_tfidf_sparse_logistic
4.48,0.373,24.857,35.91,MN,,Normal,Y,N,0,0,0.030422,text_tfidf_sparse_logistic
22.42,1.868,34.654,35.91,FS,,Heavy,Y,Y,1,1,0.971745,text_tfidf_sparse_logistic
28.58,2.382,17.781,35.91,FS,Thin,Thin,Y,Y,1,1,0.936418,text_tfidf_sparse_logistic
25.86,2.155,10.886,12.569,MN,Normal,Normal,N,N,0,0,0.017519,text_tfidf_sparse_logistic
34.14,2.845,36.605,35.91,MN,,Normal,Y,N,0,0,0.047406,text_tfidf_sparse_logistic
27.6,2.3,13.063,12.569,M,Normal,Normal,N,N,0,0,0.020484,text_tfidf_sparse_logistic
7.3,0.608,36.378,35.91,F,,Normal,Y,Y,0,0,0.087479,text_tfidf_sparse_logistic
24.54,2.045,38.555,35.91,MN,,Heavy,N,Y,1,1,0.920225,text_tfidf_sparse_logistic
33.25,2.771,33.022,35.91,FS,,Heavy,N,N,1,1,0.96179,text_tfidf_sparse_logistic
24.44,2.037,10.523,12.569,FS,Normal,Normal,N,N,0,0,0.013784,text_tfidf_sparse_logistic
22.86,1.905,48.081,35.91,FS,,Heavy,N,N,1,1,0.981722,text_tfidf_sparse_logistic
33.72,2.81,28.168,35.91,FS,,Normal,N,N,0,0,0.052359,text_tfidf_sparse_logistic
4.98,0.415,11.34,35.91,FS,,Normal,Y,Y,0,0,0.032207,text_tfidf_sparse_logistic
34.48,2.873,12.338,12.569,MN,Normal,Normal,N,N,0,0,0.017212,text_tfidf_sparse_logistic
30.6,2.55,36.968,35.91,FS,,Heavy,N,N,1,1,0.987478,text_tfidf_sparse_logistic
12.48,1.04,37.013,35.91,F,,Heavy,N,N,1,1,0.968574,text_tfidf_sparse_logistic
30.04,2.503,14.606,12.569,MN,Normal,Normal,Y,Y,0,0,0.019063,text_tfidf_sparse_logistic
26.71,2.226,10.705,12.569,FS,,Normal,Y,N,0,0,0.019387,text_tfidf_sparse_logistic
31.74,2.645,13.109,12.569,MN,Normal,Normal,Y,N,0,0,0.004966,text_tfidf_sparse_logistic
18.04,1.503,35.834,35.91,MN,,Heavy,Y,N,1,1,0.914224,text_tfidf_sparse_logistic
11.93,0.994,19.867,35.91,FS,,Thin,N,N,1,1,0.936391,text_tfidf_sparse_logistic
24.6,2.05,38.374,35.91,FS,,Heavy,N,N,1,1,0.989935,text_tfidf_sparse_logistic
8.47,0.706,28.123,35.91,FS,,Heavy,N,N,1,1,0.884593,text_tfidf_sparse_logistic
3.13,0.261,5.897,35.91,F,,Thin,Y,N,1,1,0.943305,text_tfidf_sparse_logistic
31.78,2.648,11.249,12.569,MN,Normal,Normal,Y,N,0,0,0.018376,text_tfidf_sparse_logistic
20.93,1.744,28.712,35.91,F,,Normal,Y,N,0,0,0.077422,text_tfidf_sparse_logistic
26.93,2.244,39.372,35.91,M,,Normal,Y,Y,0,0,0.046816,text_tfidf_sparse_logistic
28.6,2.383,42.456,35.91,MN,,Normal,N,N,0,0,0.075674,text_tfidf_sparse_logistic
22.84,1.903,48.988,35.91,MN,,Heavy,N,N,1,1,0.974271,text_tfidf_sparse_logistic
30.04,2.503,38.102,35.91,FS,,Heavy,N,N,1,1,0.933957,text_tfidf_sparse_logistic
24.94,2.078,32.16,35.91,M,Thin,Thin,Y,Y,1,1,0.960056,text_tfidf_sparse_logistic
29.71,2.476,10.614,12.569,MN,Normal,Normal,Y,N,0,0,0.022521,text_tfidf_sparse_logistic
15.96,1.33,39.689,35.91,F,,Heavy,Y,N,1,1,0.974489,text_tfidf_sparse_logistic
6.41,0.534,30.028,35.91,M,,Normal,N,N,0,0,0.038535,text_tfidf_sparse_logistic
32.27,2.689,12.02,12.569,F,Normal,Normal,Y,N,0,0,0.010888,text_tfidf_sparse_logistic
24.02,2.002,12.837,12.569,MN,Normal,Normal,N,N,0,0,0.012339,text_tfidf_sparse_logistic
27.92,2.327,13.426,12.569,MN,Normal,Normal,Y,N,0,0,0.021969,text_tfidf_sparse_logistic
24.01,2.001,23.632,35.91,F,,Heavy,N,N,1,1,0.965875,text_tfidf_sparse_logistic
23.2,1.933,42.955,35.91,FS,,Heavy,Y,N,1,1,0.985974,text_tfidf_sparse_logistic
12.3,1.025,32.114,35.91,MN,,Normal,Y,Y,0,0,0.023532,text_tfidf_sparse_logistic
25.1,2.092,9.299,12.569,F,Normal,Normal,Y,Y,0,0,0.005472,text_tfidf_sparse_logistic
7.36,0.613,24.857,35.91,M,,Normal,Y,N,0,0,0.042551,text_tfidf_sparse_logistic
24.61,2.051,40.551,35.91,M,Thin,Thin,N,N,1,1,0.985271,text_tfidf_sparse_logistic
30.7,2.558,11.068,12.569,MN,Normal,Normal,Y,Y,0,0,0.014231,text_tfidf_sparse_logistic
24.35,2.029,37.195,35.91,M,Thin,Thin,Y,Y,1,1,0.942725,text_tfidf_sparse_logistic
31.98,2.665,25.991,35.91,F,Thin,Thin,N,N,1,1,0.972075,text_tfidf_sparse_logistic
18.89,1.574,37.648,35.91,MN,,Normal,Y,N,0,0,0.146362,text_tfidf_sparse_logistic
2.48,0.207,6.214,35.91,MN,,Thin,Y,Y,1,1,0.910802,text_tfidf_sparse_logistic
21.4,1.783,35.471,35.91,FS,,Heavy,N,N,1,1,0.981765,text_tfidf_sparse_logistic
22.33,1.861,51.256,35.91,MN,,Heavy,Y,N,1,1,0.970137,text_tfidf_sparse_logistic
30.04,2.503,38.555,35.91,MN,,Heavy,Y,N,1,1,0.944414,text_tfidf_sparse_logistic
31.61,2.634,39.599,35.91,FS,,Heavy,Y,Y,1,1,0.963247,text_tfidf_sparse_logistic
25.69,2.141,29.665,35.91,FS,,Heavy,Y,N,1,1,0.974988,text_tfidf_sparse_logistic
24.74,2.062,44.543,35.91,MN,Heavy,Heavy,Y,N,1,1,0.978792,text_tfidf_sparse_logistic
24.01,2.001,25.447,35.91,F,Thin,Thin,N,N,1,1,0.971039,text_tfidf_sparse_logistic
26.33,2.194,45.132,35.91,MN,Heavy,Heavy,N,N,1,1,0.971922,text_tfidf_sparse_logistic
1.67,0.139,2.948,35.91,F,,Thin,Y,Y,1,1,0.913208,text_tfidf_sparse_logistic
8.27,0.689,26.218,35.91,M,,Normal,N,N,0,0,0.046753,text_tfidf_sparse_logistic
13.86,1.155,21.546,35.91,FS,,Thin,Y,N,1,1,0.963047,text_tfidf_sparse_logistic
31.93,2.661,48.081,35.91,MN,,Heavy,Y,N,1,1,0.984988,text_tfidf_sparse_logistic
30.13,2.511,40.687,35.91,MN,,Heavy,Y,N,1,1,0.979586,text_tfidf_sparse_logistic
8.32,0.693,21.614,35.91,MN,,Normal,Y,Y,0,0,0.039124,text_tfidf_sparse_logistic
29.28,2.44,49.895,35.91,MN,,Heavy,N,N,1,1,0.978407,text_tfidf_sparse_logistic
26.62,2.218,8.528,12.569,FS,Normal,Normal,Y,Y,0,0,0.007087,text_tfidf_sparse_logistic
32.05,2.671,10.977,12.569,FS,Normal,Normal,N,N,0,0,0.018604,text_tfidf_sparse_logistic
27.4,2.283,35.199,35.91,FS,,Heavy,Y,N,1,1,0.98637,text_tfidf_sparse_logistic
30.79,2.566,11.431,12.569,FS,Normal,Normal,N,N,0,0,0.016066,text_tfidf_sparse_logistic
29.81,2.484,30.89,35.91,M,,Heavy,Y,N,1,1,0.96654,text_tfidf_sparse_logistic
31.74,2.645,26.581,35.91,M,Thin,Thin,Y,Y,1,1,0.957835,text_tfidf_sparse_logistic
24.01,2.001,11.884,12.569,M,Normal,Normal,Y,Y,0,0,0.010496,text_tfidf_sparse_logistic
31.94,2.662,36.287,35.91,M,Thin,Thin,Y,N,1,1,0.965843,text_tfidf_sparse_logistic
35.82,2.985,33.43,35.91,FS,,Normal,N,N,0,0,0.115955,text_tfidf_sparse_logistic
10.36,0.863,43.091,35.91,MN,,Normal,N,N,0,0,0.128908,text_tfidf_sparse_logistic
27.56,2.297,9.979,12.569,FS,Normal,Normal,Y,Y,0,0,0.014642,text_tfidf_sparse_logistic
27.14,2.262,25.855,35.91,F,,Thin,N,N,1,1,0.972693,text_tfidf_sparse_logistic
21.11,1.759,37.195,35.91,FS,,Normal,Y,N,0,0,0.156032,text_tfidf_sparse_logistic
25.56,2.13,41.504,35.91,MN,,Heavy,Y,N,1,1,0.972051,text_tfidf_sparse_logistic
31.27,2.606,26.308,35.91,FS,,Heavy,Y,N,1,1,0.972669,text_tfidf_sparse_logistic
32.27,2.689,37.966,35.91,M,Thin,Thin,Y,N,1,1,0.983027,text_tfidf_sparse_logistic
25.99,2.166,46.675,35.91,M,,Heavy,Y,N,1,1,0.975631,text_tfidf_sparse_logistic
6.72,0.56,8.8,12.569,FS,,Normal,N,Y,0,0,0.016815,text_tfidf_sparse_logistic
35.33,2.944,13.381,12.569,M,Normal,Normal,Y,N,0,0,0.008817,text_tfidf_sparse_logistic
12.46,1.038,29.484,35.91,M,,Normal,Y,Y,0,0,0.06876,text_tfidf_sparse_logistic
17.38,1.448,32.387,35.91,MN,,Normal,N,N,0,0,0.082587,text_tfidf_sparse_logistic
24.02,2.002,14.878,12.569,MN,Normal,Normal,N,N,0,0,0.032968,text_tfidf_sparse_logistic
33.1,2.758,42.865,35.91,MN,Heavy,Heavy,Y,N,1,1,0.980023,text_tfidf_sparse_logistic
27.5,2.292,51.437,35.91,MN,,Heavy,N,N,1,1,0.98709,text_tfidf_sparse_logistic
30.79,2.566,39.463,35.91,M,Thin,Thin,N,N,1,1,0.954967,text_tfidf_sparse_logistic
19.61,1.634,27.851,35.91,F,,Thin,Y,Y,1,1,0.954033,text_tfidf_sparse_logistic
23.48,1.957,39.463,35.91,FS,,Heavy,Y,N,1,1,0.948938,text_tfidf_sparse_logistic
33.55,2.796,12.565,12.569,FS,Normal,Normal,Y,Y,0,0,0.005563,text_tfidf_sparse_logistic
11.63,0.969,49.442,35.91,MN,,Heavy,N,N,1,1,0.929606,text_tfidf_sparse_logistic
17.47,1.456,44.86,35.91,MN,,Heavy,N,N,1,1,0.974367,text_tfidf_sparse_logistic
31.01,2.584,25.129,35.91,M,,Normal,Y,N,0,0,0.043686,text_tfidf_sparse_logistic
35.33,2.944,12.247,12.569,FS,Normal,Normal,N,N,0,0,0.013481,text_tfidf_sparse_logistic
17.48,1.457,41.504,35.91,FS,,Heavy,Y,N,1,1,0.966059,text_tfidf_sparse_logistic
34.61,2.884,11.34,12.569,MN,Normal,Normal,Y,N,0,0,0.012046,text_tfidf_sparse_logistic
29.64,2.47,14.288,12.569,M,Normal,Normal,N,N,0,0,0.008584,text_tfidf_sparse_logistic
28.45,2.371,10.433,12.569,F,Normal,Normal,Y,N,0,0,0.021026,text_tfidf_sparse_logistic
4.39,0.366,13.835,35.91,FS,,Thin,N,N,1,1,0.935407,text_tfidf_sparse_logistic
25.0,2.083,36.741,35.91,M,Thin,Thin,Y,N,1,1,0.967432,text_tfidf_sparse_logistic
31.64,2.637,12.701,12.569,MN,Normal,Normal,Y,Y,0,0,0.017936,text_tfidf_sparse_logistic
21.36,1.78,33.566,35.91,FS,,Normal,Y,Y,0,0,0.09763,text_tfidf_sparse_logistic
19.51,1.626,47.627,35.91,MN,,Heavy,N,N,1,1,0.957919,text_tfidf_sparse_logistic
32.24,2.687,12.156,12.569,MN,Normal,Normal,Y,N,0,0,0.020705,text_tfidf_sparse_logistic
32.0,2.667,43.636,35.91,FS,,Heavy,Y,N,1,1,0.992591,text_tfidf_sparse_logistic
24.37,2.031,10.115,12.569,MN,Normal,Normal,N,N,0,0,0.004973,text_tfidf_sparse_logistic
4.6,0.383,9.253,35.91,F,,Normal,Y,N,0,0,0.03077,text_tfidf_sparse_logistic
31.91,2.659,26.036,35.91,M,Thin,Thin,Y,Y,1,1,0.969398,text_tfidf_sparse_logistic
31.67,2.639,9.707,12.569,FS,Normal,Normal,Y,N,0,0,0.005695,text_tfidf_sparse_logistic
30.04,2.503,11.34,12.569,F,Normal,Normal,Y,Y,0,0,0.017221,text_tfidf_sparse_logistic
31.13,2.594,38.283,35.91,FS,,Heavy,N,N,1,1,0.978173,text_tfidf_sparse_logistic
18.85,1.571,11.431,12.569,F,,Normal,Y,Y,0,0,0.028272,text_tfidf_sparse_logistic
25.01,2.084,33.112,35.91,FS,Normal,Normal,Y,N,0,0,0.074197,text_tfidf_sparse_logistic
11.03,0.919,26.308,35.91,F,,Heavy,Y,N,1,1,0.94245,text_tfidf_sparse_logistic
26.22,2.185,42.456,35.91,M,Thin,Thin,N,Y,1,1,0.979149,text_tfidf_sparse_logistic
28.5,2.375,11.249,12.569,F,Normal,Normal,N,N,0,0,0.017514,text_tfidf_sparse_logistic
34.73,2.894,32.749,35.91,MN,,Normal,Y,N,0,0,0.040259,text_tfidf_sparse_logistic
12.18,1.015,30.3,35.91,F,,Heavy,N,N,1,1,0.956271,text_tfidf_sparse_logistic
3.13,0.261,17.463,35.91,F,,Normal,Y,Y,0,0,0.046446,text_tfidf_sparse_logistic
8.52,0.71,29.756,35.91,FS,,Heavy,N,N,1,1,0.93798,text_tfidf_sparse_logistic
6.14,0.512,26.807,35.91,MN,,Thin,N,Y,1,1,0.889197,text_tfidf_sparse_logistic
17.28,1.44,24.04,35.91,FS,,Normal,N,N,0,0,0.09775,text_tfidf_sparse_logistic
9.68,0.807,45.178,35.91,M,,Normal,Y,Y,0,0,0.074093,text_tfidf_sparse_logistic
27.17,2.264,41.731,35.91,MN,,Heavy,Y,N,1,1,0.964512,text_tfidf_sparse_logistic
33.78,2.815,10.433,12.569,FS,Normal,Normal,N,N,0,0,0.016534,text_tfidf_sparse_logistic
21.77,1.814,36.378,35.91,MN,,Normal,N,N,0,0,0.149751,text_tfidf_sparse_logistic
27.04,2.253,44.634,35.91,MN,,Normal,Y,N,0,0,0.097083,text_tfidf_sparse_logistic
25.38,2.115,41.504,35.91,FS,,Normal,N,N,0,0,0.175932,text_tfidf_sparse_logistic
31.51,2.626,38.374,35.91,M,Thin,Thin,Y,Y,1,1,0.966062,text_tfidf_sparse_logistic
22.55,1.879,52.072,35.91,MN,,Heavy,N,N,1,1,0.964762,text_tfidf_sparse_logistic
35.59,2.966,11.476,12.569,MN,Normal,Normal,Y,N,0,0,0.006042,text_tfidf_sparse_logistic
27.89,2.324,41.912,35.91,MN,Heavy,Heavy,Y,Y,1,1,0.961697,text_tfidf_sparse_logistic
26.1,2.175,31.389,35.91,MN,,Normal,N,N,0,0,0.027049,text_tfidf_sparse_logistic
28.75,2.396,49.442,35.91,FS,,Heavy,N,N,1,1,0.965664,text_tfidf_sparse_logistic
28.22,2.352,13.381,12.569,MN,Normal,Normal,Y,N,0,0,0.005194,text_tfidf_sparse_logistic
13.6,1.133,36.106,35.91,FS,,Normal,N,N,0,0,0.133499,text_tfidf_sparse_logistic
6.86,0.572,31.389,35.91,M,,Normal,N,N,0,0,0.050524,text_tfidf_sparse_logistic
25.67,2.139,38.147,35.91,M,Thin,Thin,N,N,1,1,0.981492,text_tfidf_sparse_logistic
29.22,2.435,32.659,35.91,FS,Normal,Normal,Y,N,0,0,0.085431,text_tfidf_sparse_logistic
4.74,0.395,20.412,35.91,M,,Normal,Y,Y,0,0,0.023754,text_tfidf_sparse_logistic
16.14,1.345,27.896,35.91,FS,,Normal,N,Y,0,0,0.050124,text_tfidf_sparse_logistic
28.79,2.399,11.612,12.569,FS,Normal,Normal,N,N,0,0,0.016565,text_tfidf_sparse_logistic
29.9,2.492,38.419,35.91,M,Thin,Thin,N,N,1,1,0.988885,text_tfidf_sparse_logistic
30.78,2.565,38.102,35.91,FS,,Heavy,Y,N,1,1,0.945366,text_tfidf_sparse_logistic
